actual,pred,error
66314.0,65992.92,321.078125
65910.0,65545.836,364.1640625
65225.0,64996.793,228.20703125
64750.0,64186.414,563.5859375
64086.0,63751.734,334.265625
63908.0,63372.145,535.85546875
63419.0,63221.54,197.4609375
63199.0,62784.746,414.25390625
63226.0,62816.816,409.18359375
63513.0,63726.688,-213.6875
63587.0,63693.484,-106.484375
63600.0,63457.496,142.50390625
63588.0,63451.414,136.5859375
63967.0,64447.27,-480.26953125
64198.0,64489.688,-291.6875
64466.0,64677.41,-211.41015625
64775.0,65048.586,-273.5859375
65030.0,65162.94,-132.94140625
65556.0,65731.62,-175.6171875
65686.0,66120.33,-434.328125
66540.0,66107.06,432.9375
67270.0,67071.984,198.015625
67471.0,68194.13,-723.1328125
68118.0,68320.66,-202.65625
68830.0,68709.71,120.2890625
69890.0,69370.016,519.984375
70953.0,71078.95,-125.953125
71631.0,71849.2,-218.203125
72647.0,72271.62,375.3828125
73139.0,73067.2,71.796875
73828.0,73619.195,208.8046875
73735.0,73923.14,-188.140625
73696.0,73704.586,-8.5859375
74691.0,73777.5,913.5
74744.0,74827.055,-83.0546875
75329.0,74867.91,461.09375
74653.0,75287.65,-634.6484375
74808.0,74556.06,251.9375
74265.0,74525.04,-260.0390625
73586.0,73961.234,-375.234375
72627.0,73279.484,-652.484375
72068.0,71757.71,310.2890625
70863.0,70417.15,445.8515625
69926.0,69914.39,11.609375
69306.0,68902.17,403.828125
69312.0,68569.055,742.9453125
68952.0,68292.31,659.6875
68567.0,68173.27,393.7265625
68427.0,67573.43,853.5703125
68476.0,67985.77,490.2265625
67807.0,67909.95,-102.953125
67231.0,67380.3,-149.296875
67219.0,66849.0,370.0
66762.0,67268.06,-506.0625
66516.0,66888.18,-372.1796875
66563.0,66917.33,-354.328125
66922.0,67185.02,-263.0234375
67723.0,67795.66,-72.65625
68825.0,68923.73,-98.7265625
70267.0,70378.51,-111.5078125
71593.0,72583.23,-990.2265625
72663.0,73806.43,-1143.4296875
73345.0,74083.49,-738.4921875
74121.0,74595.35,-474.3515625
74941.0,74885.75,55.25
74801.0,75326.836,-525.8359375
74702.0,74555.375,146.625
73924.0,73930.734,-6.734375
73470.0,73505.06,-35.0625
72872.0,72694.17,177.828125
71728.0,71844.76,-116.7578125
71025.0,70827.43,197.5703125
70290.0,69983.24,306.7578125
69848.0,69473.016,374.984375
69152.0,68876.21,275.7890625
68331.0,68428.74,-97.7421875
67893.0,67662.51,230.4921875
68018.0,68340.51,-322.5078125
68499.0,68572.12,-73.1171875
69691.0,70552.06,-861.0625
68833.0,69699.18,-866.1796875
68809.0,68833.125,-24.125
67948.0,68014.98,-66.9765625
68309.0,68390.445,-81.4453125
66982.0,67883.01,-901.0078125
67480.0,66979.88,500.1171875
66119.0,66396.47,-277.46875
64756.0,64506.67,249.328125
64257.0,63966.188,290.8125
64633.0,64958.75,-325.75
64038.0,64611.836,-573.8359375
64561.0,64185.168,375.83203125
64028.0,64576.74,-548.73828125
64645.0,64345.598,299.40234375
63757.0,64306.535,-549.53515625
63359.0,63559.57,-200.5703125
62454.0,62518.652,-64.65234375
62222.0,62187.184,34.81640625
61697.0,61462.426,234.57421875
61264.0,60816.527,447.47265625
60781.0,60478.254,302.74609375
60720.0,61132.133,-412.1328125
60697.0,60834.562,-137.5625
60687.0,61350.715,-663.71484375
61380.0,61335.35,44.6484375
62761.0,62612.168,148.83203125
63174.0,63741.113,-567.11328125
63793.0,63925.67,-132.671875
65024.0,64540.434,483.56640625
67188.0,67435.8,-247.796875
68466.0,69719.49,-1253.4921875
70075.0,70096.47,-21.46875
71497.0,71127.766,369.234375
72724.0,72721.86,2.140625
73613.0,74763.41,-1150.40625
74463.0,74783.984,-320.984375
75946.0,75485.89,460.109375
76160.0,76950.74,-790.7421875
76524.0,76432.586,91.4140625
76389.0,76278.18,110.8203125
76904.0,76303.984,600.015625
76785.0,77029.05,-244.046875
77011.0,77029.05,-18.046875
77452.0,76880.04,571.9609375
77335.0,77495.17,-160.171875
77262.0,77495.15,-233.1484375
77170.0,77386.84,-216.84375
76830.0,76738.86,91.140625
76281.0,76782.33,-501.328125
76491.0,76190.11,300.890625
76057.0,76279.16,-222.15625
75936.0,76306.99,-370.9921875
75898.0,76329.17,-431.171875
75373.0,75292.32,80.6796875
74483.0,75260.72,-777.71875
73823.0,74323.86,-500.859375
73060.0,73395.96,-335.9609375
72588.0,72611.99,-23.9921875
71927.0,71831.7,95.296875
71650.0,71642.91,7.09375
71356.0,71359.41,-3.40625
71331.0,71169.1,161.8984375
70878.0,71176.35,-298.3515625
70979.0,70695.03,283.96875
70539.0,70518.234,20.765625
70352.0,70426.66,-74.65625
69790.0,69835.28,-45.28125
69461.0,69663.22,-202.21875
69308.0,69302.94,5.0625
68942.0,69168.82,-226.8203125
68802.0,68950.93,-148.9296875
68869.0,68978.8,-109.796875
69592.0,69538.34,53.65625
70164.0,70578.54,-414.5390625
71033.0,71636.43,-603.4296875
72253.0,72325.945,-72.9453125
73870.0,73523.1,346.8984375
75056.0,74971.23,84.7734375
75676.0,76469.45,-793.453125
76926.0,76954.69,-28.6875
77588.0,78100.664,-512.6640625
77397.0,77704.39,-307.390625
76842.0,76724.88,117.1171875
75808.0,76330.484,-522.484375
75005.0,74791.92,213.078125
74256.0,74364.26,-108.2578125
73358.0,72978.55,379.453125
72348.0,72067.37,280.6328125
71243.0,71199.25,43.75
70800.0,70300.97,499.03125
69863.0,69897.195,-34.1953125
69035.0,69062.09,-27.09375
68989.0,68185.78,803.21875
69386.0,69362.09,23.90625
69703.0,69516.01,186.9921875
70950.0,71486.695,-536.6953125
70366.0,70507.11,-141.109375
70025.0,69934.61,90.390625
69631.0,68985.766,645.234375
69933.0,70151.99,-218.9921875
69224.0,69013.46,210.5390625
69080.0,68896.48,183.5234375
67812.0,67558.1,253.8984375
66545.0,66398.95,146.046875
66231.0,66029.12,201.8828125
67117.0,67027.28,89.71875
66752.0,67190.96,-438.9609375
66921.0,67037.664,-116.6640625
66658.0,66683.33,-25.328125
67432.0,66580.98,851.0234375
66594.0,67398.945,-804.9453125
66097.0,65982.25,114.75
65321.0,65194.344,126.65625
65418.0,64687.223,730.77734375
64898.0,64916.39,-18.390625
64475.0,64144.95,330.05078125
64144.0,63869.074,274.92578125
64430.0,64081.734,348.265625
63994.0,64831.984,-837.984375
64113.0,64301.082,-188.08203125
64634.0,64199.61,434.390625
65976.0,65804.68,171.3203125
66564.0,67168.78,-604.78125
67278.0,67506.89,-228.890625
68382.0,67884.95,497.046875
70601.0,70900.21,-299.2109375
71836.0,72366.234,-530.234375
73473.0,73158.94,314.0625
75008.0,75441.15,-433.1484375
76153.0,76408.336,-255.3359375
77501.0,77628.375,-127.375
78327.0,78525.26,-198.2578125
79365.0,79226.91,138.09375
79581.0,79829.69,-248.6875
80000.0,79622.97,377.03125
80052.0,80412.27,-360.2734375
80018.0,80579.07,-561.0703125
80263.0,80607.64,-344.640625
80448.0,80607.64,-159.640625
80408.0,80251.19,156.8125
80178.0,80232.19,-54.1875
80152.0,80225.625,-73.625
79772.0,80125.625,-353.625
79116.0,79325.04,-209.0390625
78740.0,79238.51,-498.5078125
78523.0,78385.52,137.4765625
78135.0,78294.016,-159.015625
77593.0,78216.77,-623.7734375
77402.0,77540.46,-138.4609375
76461.0,77001.57,-540.5703125
75562.0,75810.055,-248.0546875
74995.0,75388.9,-393.8984375
73957.0,74826.88,-869.8828125
73566.0,73869.19,-303.1875
72945.0,73021.0,-76.0
72529.0,72413.92,115.078125
72800.0,72162.57,637.4296875
72576.0,72630.27,-54.2734375
72232.0,72123.58,108.421875
72265.0,71684.15,580.8515625
72299.0,71486.12,812.8828125
72209.0,72107.664,101.3359375
71854.0,71522.18,331.8203125
71243.0,71279.86,-36.859375
71305.0,70874.44,430.5625
71244.0,71334.68,-90.6796875
71292.0,71373.086,-81.0859375
71247.0,71548.49,-301.4921875
71607.0,71899.734,-292.734375
72461.0,72846.49,-385.4921875
73353.0,73680.91,-327.90625
74550.0,74441.9,108.1015625
75926.0,75909.836,16.1640625
76537.0,76761.08,-224.078125
77143.0,77564.74,-421.7421875
77960.0,78114.45,-154.453125
78710.0,79524.83,-814.828125
78272.0,78444.086,-172.0859375
77429.0,77412.68,16.3203125
76541.0,76941.79,-400.7890625
75732.0,75278.086,453.9140625
74861.0,74766.68,94.3203125
73389.0,73930.66,-541.65625
72626.0,72192.98,433.0234375
71651.0,71271.67,379.328125
71101.0,70619.664,481.3359375
70183.0,69892.516,290.484375
69524.0,69321.055,202.9453125
69096.0,68668.51,427.4921875
69238.0,69364.336,-126.3359375
69612.0,69416.125,195.875
70545.0,71515.695,-970.6953125
69660.0,70006.586,-346.5859375
69397.0,69591.31,-194.3125
68706.0,68586.17,119.828125
68941.0,69137.03,-196.03125
67977.0,68215.05,-238.046875
67778.0,67595.87,182.1328125
66431.0,66492.55,-61.546875
64994.0,65126.555,-132.5546875
64125.0,64217.703,-92.703125
65059.0,64741.29,317.7109375
64724.0,65321.758,-597.7578125
64757.0,64913.445,-156.4453125
64468.0,64485.12,-17.12109375
65038.0,64432.164,605.8359375
63863.0,64915.527,-1052.52734375
63360.0,63322.79,37.2109375
62386.0,62370.113,15.88671875
62178.0,62048.344,129.65625
61346.0,61323.0,23.0
60474.0,60551.004,-77.00390625
60309.0,59803.957,505.04296875
60268.0,60547.246,-279.24609375
60002.0,60750.863,-748.86328125
59999.0,60433.13,-434.12890625
60505.0,60433.957,71.04296875
61096.0,61815.48,-719.48046875
61617.0,61950.715,-333.71484375
62556.0,62165.07,390.9296875
63100.0,63095.44,4.55859375
65029.0,65268.016,-239.015625
65935.0,67196.336,-1261.3359375
67368.0,67213.11,154.890625
68139.0,68660.22,-521.21875
69180.0,69262.15,-82.1484375
70152.0,70162.86,-10.859375
70976.0,71016.37,-40.3671875
72084.0,71542.37,541.6328125
72519.0,72549.9,-30.8984375
72939.0,72672.04,266.9609375
73127.0,72710.29,416.7109375
73203.0,73176.016,26.984375
73504.0,73188.81,315.1875
73785.0,73537.38,247.6171875
73751.0,73473.37,277.6328125
73674.0,73454.414,219.5859375
73844.0,73469.164,374.8359375
74310.0,73400.1,909.8984375
73917.0,73895.72,21.28125
74076.0,73946.19,129.8125
74360.0,74038.375,321.625
74286.0,74502.81,-216.8125
74719.0,74108.625,610.375
74726.0,74559.35,166.6484375
74132.0,74078.17,53.828125
73783.0,73677.22,105.78125
73129.0,73356.164,-227.1640625
71922.0,72842.73,-920.7265625
71703.0,71689.41,13.59375
71408.0,70801.91,606.09375
71205.0,70797.3,407.703125
71006.0,71048.35,-42.3515625
70903.0,70633.72,269.28125
70555.0,70470.47,84.53125
70390.0,70217.695,172.3046875
70249.0,69554.71,694.2890625
69665.0,69929.086,-264.0859375
69135.0,69052.055,82.9453125
68397.0,68584.6,-187.6015625
68307.0,68150.58,156.421875
67997.0,68396.516,-399.515625
67493.0,67804.98,-311.9765625
67266.0,67716.914,-450.9140625
67160.0,67558.43,-398.4296875
67560.0,67373.91,186.09375
67918.0,68209.984,-291.984375
69052.0,68549.24,502.7578125
69843.0,70300.6,-457.6015625
71281.0,71400.63,-119.6328125
